afglippen	Compound
afgodslang	Compound
afgodspriester	Compound
afgrauwen	Compound
afgrijselijk	Compound
afgrijselijkheid	Compound
afgrijslijk	Compound
afgrijslijkheid	Compound
afgrijzenwekkend	Compound
afharen	Compound
afhankelijkheidspositie	Compound
afjagen	Compound
afkaden	Compound
afkabbelen	Compound
afkabbeling	Compound
afkading	Compound
afkammen	Compound
afkamming	Compound
afkunnen	Compound
afkatten	Compound
afkeren	Compound
afkering	Derivative
afkickboerderij	Compound
afkickcentrum	Compound
afkijken	Compound
afkijker	Compound
afkijkster	Compound
afklemmen	Compound
afklemming	Compound
afklokken	Compound
afkloppen	Compound
afklopper	Compound
afklopping	Compound
afknevelen	Compound
afknippen	Compound
afknipsel	Compound
afkorsten	Compound
afkrassen	Compound
aflaten	Compound
aflandig	Compound
aflangen	Compound
aflating	Compound
aflaveren	Compound
afleesinstrument	Compound
afleggen	Compound
aflegger	Compound
aflegging	Compound
afleidingsmaneuver	Compound
afleidingsmiddel	Compound
aflekken	Compound
afliegen	Compound
afloden	Compound
afluisterapparatuur	Compound
afluisterpraktijken	Compound
afluistertafel	Compound
afmartelen	Compound
afmarteling	Compound
afmonsteren	Compound
afmonstering	Compound
afnemerskrediet	Compound
afnokken	Compound
afogen	Compound
afoogsten	Compound
afperken	Compound
afperking	Compound
afpikken	Compound
afpitsen	Compound
afpletten	Compound
afplooien	Compound
afplunderen	Compound
afplundering	Compound
afpoeieren	Compound
afpoeiering	Compound
afpolderen	Compound
afpoldering	Compound
afprijzen	Compound
afpunten	Compound
afragen	Compound
afraken	Compound
aframmelen	Compound
aframmeling	Compound
afraspen	Compound
afratelen	Compound
afregelen	Compound
afregenen	Compound
afremmen	Compound
africhten	Compound
africhter	Compound
africhting	Compound
africhtster	Compound
afrijden	Compound
afrijzen	Compound
afrikaniseren	Derivative
afrikanisering	Derivative
afrodisie	Derivative
afroeien	Compound
afroep	Compound
afroepen	Compound
afroeper	Compound
afroeping	Compound
afrooien	Compound
afruilen	Compound
afruisen	Compound
afsabbelen	Compound
afschaduwen	Compound
afschaduwing	Derivative
afschaffergenootschap	Compound
afschakelen	Compound
afscheidscadeau	Compound
afscheidslied	Compound
afschetsen	Compound
afschoffelen	Compound
afschokken	Compound
afschooien	Compound
afschrikwekkend	Compound
afschrobben	Compound
afschubben	Compound
afschuiven	Compound
afschuiving	Compound
afschuwwekkend	Compound
afslonzen	Compound
afsluiten	Compound
afsluiter	Compound
afsluiting	Compound
afsmeren	Compound
afsmelten	Compound
afsnijden	Compound
afsnijding	Compound
afsnijdsel	Compound
afsnijsel	Compound
afsollen	Compound
afspeelapparatuur	Compound
afspeuren	Compound
afspioneren	Compound
afsplijten	Compound
afspreken	Compound
afstaren	Compound
afstandsrit	Compound
afstandstabel	Compound
afsteken	Compound
afsteeksel	Compound
afsteker	Compound
afsteking	Compound
afstemmen	Compound
afstemknop	Compound
afstemmer	Compound
afstemming	Compound
afstoten	Compound
afstotelijk	Compound
afstoting	Compound
afstrompelen	Compound
afstruinen	Compound
afstuderen	Compound
afstudeerproject	Compound
afstudeerrichting	Compound
aftakelen	Compound
aftakeling	Compound
aftasten	Compound
aftasting	Compound
aftelefoneren	Compound
aftelliedje	Compound
aftimmeren	Compound
aftimmering	Compound
aftippen	Compound
aftippelen	Compound
aftobben	Compound
aftornen	Compound
aftronen	Compound
aftuimelen	Compound
aftuinen	Compound
aftuining	Compound
afvangen	Compound
afvenen	Compound
afvellen	Compound
afvening	Compound
afvinken	Compound
afvissen	Compound
afvlieden	Compound
afvloeiingsregeling	Compound
afvlotten	Compound
afvorderen	Compound
afvragen	Compound
afvuring	Compound
afvuren	Compound
afwaaien	Compound
afwachten	Compound
afwachting	Compound
afweten	Compound
afwegingskader	Compound
afwikkelen	Compound
afwikkeling	Compound
afwrikken	Compound
afzabbelen	Compound
afzettingsgesteente	Compound
afzien	Compound
afzienbaar	Compound
afzitten	Compound
afzoeken	Compound
afzoenen	Compound
afzomen	Compound
afzwakken	Compound
afzwakking	Compound
afzweren	Compound
afzweren	Compound
afzweerder	Compound
afzwenken	Compound
agaatgesteente	Compound
agami	Unmotivated
agar-agar	Compound
agendapunt	Compound
agenda-setting	Compound
agenderen	Unmotivated
agendering	Derivative
agglomeraat	Derivative
agglomeratie	Derivative
agitatie	Derivative
agitator	Derivative
ah	Unmotivated
airbus	Compound
ajoursteek	Compound
akkerkool	Compound
akkerland	Compound
akkerleeuwerik	Derivative
akte	Unmotivated
alarmapparaat	Compound
alarmblazer	Compound
alarmcentrale	Compound
alarmfase	Compound
alarminrichting	Compound
alarmklok	Compound
alarmvlotter	Compound
albastglas	Compound
albastpapier	Compound
albuminepapier	Compound
alcoholsyndroom	Compound
aldoordringend	Compound
aldra	Unmotivated
alfabetiseringsproject	Compound
alfagras	Unmotivated
alfahulp	Compound
algemeen	Unmotivated
algemeenheid	Derivative
alias	Unmotivated
alias	Unmotivated
a-literair	Compound
alk	Unmotivated
alkalimetaal	Compound
alkoofdeur	Derivative
alleenheerser	Compound
alleenstaand	Compound
allerheiligst	Derivative
allermeest	Derivative
allerminst	Derivative
allesoverheersend	Compound
allesreiniger	Compound
allitteratie	Derivative
allocatiefunctie	Compound
allongepruik	Compound
almachtsfantasie	Compound
almagra	Unmotivated
alomvattend	Compound
alomvattendheid	Compound
alpenbloem	Compound
alpendorp	Compound
alpenjager	Compound
alpenlandschap	Compound
alpenroos	Compound
alpensalamander	Compound
alpinopet	Unmotivated
altaarsteen	Compound
altaartafel	Compound
altemet	Compound
alternantie	Derivative
alternatie	Derivative
alternatief	Derivative
alternatief	Derivative
altezamen	Compound
althobo	Unmotivated
althoorn	Compound
altijddurend	Compound
altijdgroen	Compound
altoosdurend	Compound
altpartij	Compound
altsleutel	Compound
altstem	Compound
altviool	Compound
aluinsteen	Compound
alf	Unmotivated
alweter	Compound
alweterij	Compound
alziend	Unmotivated
amandelbroodje	Compound
amateurkoers	Compound
amateur-politicus	Compound
amateur-spion	Compound
amazone	Unmotivated
amazonezit	Compound
ambachtsschool	Compound
ambrozijn	Compound
ambtenaarsleven	Compound
ambtenaarstraktement	Compound
ambtenarenapparaat	Compound
ambtenarencentrum	Compound
ambtenarengerecht	Compound
ambtgenoot	Compound
ambtgenote	Compound
ambtsaanvaarding	Compound
ambtsinstructie	Compound
ambtsketen	Compound
ambtsuitoefening	Compound
ambtsverrichting	Compound
ambulancewagen	Compound
ametallisme	Derivative
amfioen	Unmotivated
amfioenkit	Compound
ammunitiewagen	Compound
ampereseconde	Compound
amusant	Derivative
amusement	Derivative
amusementsgelegenheid	Compound
amusementssector	Compound
anaal	Unmotivated
anaconda	Unmotivated
analfabetisch	Derivative
anatomiseren	Derivative
anatoxine	Derivative
andersgezind	Compound
andersom	Compound
androgynie	Derivative
anekdotenjager	Compound
angelspits	Compound
angelsteek	Compound
angelusklok	Compound
anglicaans	Derivative
angorageit	Compound
angorakat	Unmotivated
angst	Unmotivated
angstaanjagend	Compound
angstaanjagendheid	Derivative
angstcomplex	Compound
angstdroom	Compound
angstgehuil	Compound
angsthaas	Compound
angstig	Derivative
angstigheid	Derivative
angstsituatie	Compound
angstvalligheid	Compound
angstwekkend	Compound
anijsachtig	Derivative
anijslikeur	Compound
anijstablet	Compound
anijs	Unmotivated
anilinepotlood	Compound
anion	Derivative
ankerkader	Compound
ankeroog	Unmotivated
ankerwikkeling	Compound
annexionistisch	Derivative
annonceren	Derivative
anomaal	Unmotivated
anomalie	Derivative
ansjovisvangst	Compound
antarctisch	Derivative
antecederen	Derivative
antecedent	Derivative
antecedent	Derivative
antecedentie	Derivative
antedateren	Derivative
anticonceptie	Derivative
anticonceptiemiddel	Compound
antidateren	Derivative
antinationaal	Derivative
antisatellietwapen	Compound
antislipcursus	Derivative
anti-tankwapen	Derivative
antitoxine	Derivative
anti-vriesmiddel	Derivative
antoniusbrood	Compound
antoniusvuur	Compound
antropocentrisch	Derivative
antropofagie	Derivative
antropofobie	Derivative
antwoordapparaat	Compound
anus	Unmotivated
aorta	Unmotivated
apaiseren	Derivative
apartheidsregime	Compound
apatridie	Derivative
apehaar	Compound
apekool	Compound
apenrots	Compound
apentuin	Derivative
apercu	Derivative
aplanaat	Unmotivated
aplanatisch	Derivative
apollovlinder	Derivative
apotheker	Derivative
apothekeres	Derivative
apparaat	Unmotivated
apparatuur	Derivative
appelazijn	Compound
appelbeignet	Compound
appelbloesem	Compound
appelbloesem	Compound
appelbloesem	Compound
appelflauwte	Compound
appelgrauw	Compound
appelschimmel	Compound
applicatiecursus	Compound
aprilmaand	Compound
aprilvis	Unmotivated
aprioristisch	Derivative
aquarelleren	Derivative
aquarellist	Derivative
ar	Unmotivated
ar	Unmotivated
arak	Unmotivated
arbeid	Unmotivated
arbeider	Derivative
arbeiderisme	Derivative
arbeiderscafe	Compound
arbeiderscooperatie	Compound
arbeidersgemeenschap	Compound
arbeidershuisje	Compound
arbeidershulp	Compound
arbeidersjongen	Compound
arbeiderskring	Compound
arbeidersparadijs	Compound
arbeiderspartij	Compound
arbeidsbemiddelaar	Compound
arbeidsbemiddeling	Compound
arbeidsbeurs	Compound
arbeidsbevrediging	Compound
arbeidsconditie	Compound
arbeidsconferentie	Compound
arbeidscontract	Compound
arbeidsduur	Compound
arbeidsfront	Compound
arbeidsfunctie	Compound
arbeidsgemeenschap	Compound
arbeidsloos	Derivative
arbeidsmarktpartij	Compound
arbeidsmarktpositie	Compound
arbeidsreserve	Compound
arbeidssituatie	Compound
arbeidsspecialisatie	Compound
arbeidstempo	Compound
arbeidster	Derivative
arbeidstherapie	Compound
arbeidsveld	Compound
arbeidsvitamine	Compound
arbeidsvoorwaarde	Compound
arbeidsvoorziening	Compound
arbeidsvrede	Compound
arbeidswetgeving	Compound
arbeidzaam	Derivative
arbeidzaamheid	Derivative
archivaal	Derivative
archivalisch	Derivative
archivaresse	Derivative
archivariaat	Derivative
archiveren	Unmotivated
archivering	Derivative
archivist	Derivative
arduin	Unmotivated
arduinen	Unmotivated
arduinsteen	Compound
arduinsteen	Compound
areligieus	Derivative
arendsklauw	Compound
arendsoog	Compound
arendsvleugel	Compound
argeloosheid	Derivative
argusogen	Compound
arm	Unmotivated
arm	Unmotivated
armbandhorloge	Compound
armelijk	Derivative
armenhuis	Compound
armeninrichting	Compound
armenpraktijk	Compound
armenschool	Compound
armenziekenhuis	Compound
armhuis	Compound
armlegger	Compound
armsleutel	Compound
armtierig	Compound
armuitsnijding	Compound
armvol	Compound
arreslede	Compound
arreslee	Compound
arrestantenwagen	Compound
arrogantie	Derivative
arrondissementsschoolopziener	Compound
arseenverbinding	Compound
arterieklem	Compound
artiestencafe	Compound
artiestenhaar	Compound
artikel	Unmotivated
artikelsgewijs	Derivative
artikelsgewijze	Derivative
artillerieregiment	Compound
artillerievuur	Compound
arts	Unmotivated
arts-assistent	Compound
artsenbezoekster	Compound
artsencongres	Compound
artsenij	Derivative
artsenmonster	Compound
artsenpraktijk	Compound
asbelt	Compound
asbestpapier	Compound
ascese	Derivative
aseptie	Derivative
asfaltbestrating	Compound
asfaltbeton	Compound
asfaltpapier	Compound
asgrauw	Compound
ashals	Unmotivated
asiel	Unmotivated
askam	Unmotivated
askelder	Compound
askraag	Compound
askring	Unmotivated
askruk	Compound
askussen	Compound
asociaal	Derivative
aspergepunt	Compound
aspirinetablet	Compound
aspunt	Unmotivated
asregen	Compound
asrest	Derivative
assertiviteitscursus	Compound
assignatie	Derivative
assimilatie	Derivative
assistent	Derivative
assistent-apotheker	Compound
assistent-arts	Compound
assistente	Derivative
assistentie	Derivative
assistentschap	Derivative
assurantiebemiddeling	Compound
ast	Unmotivated
asterisk	Derivative
asteroidengordel	Compound
astma-aanval	Compound
astmapapier	Compound
astronavigatie	Derivative
astronomie	Derivative
asurn	Unmotivated
asvaal	Compound
asvang	Compound
atelier	Unmotivated
atelierdeur	Compound
atheneum	Unmotivated
atlantisme	Derivative
atlas	Unmotivated
atlas	Unmotivated
atlasvlinder	Compound
atletiekbeoefening	Compound
atletiek-unie	Compound
atomisch	Derivative
atomiseren	Derivative
atomisering	Derivative
atomist	Derivative
atoomaanval	Compound
atoomcentrale	Compound
atoomcentrum	Compound
atoomduikboot	Compound
atoomgevaar	Compound
atoompaddestoel	Compound
atoomschuilkelder	Compound
atoomtijdperk	Compound
atoomwapen	Compound
attentie	Derivative
attentisme	Derivative
attentvol	Compound
auctieprijs	Compound
audio-apparatuur	Compound
augustusmaand	Compound
autobus	Derivative
autocolonne	Derivative
autocross	Derivative
autogordel	Derivative
autogrammenjager	Compound
auto-industrie	Derivative
auto-infectie	Derivative
auto-instructeur	Derivative
automatiseringsproject	Compound
automatiseringssector	Compound
automerk	Compound
auto-ongeluk	Derivative
autopapieren	Derivative
autopsieverslag	Compound
autorijden	Derivative
autorijschool	Derivative
autorit	Unmotivated
autosleutel	Derivative
autotherapie	Derivative
avenue	Unmotivated
aversietherapie	Compound
avisojacht	Unmotivated
avondbrood	Compound
avondcursus	Compound
avondeten	Compound
avondgebed	Compound
avondjapon	Compound
avondkerk	Compound
avondkilte	Compound
avondklok	Compound
avondland	Compound
avondles	Derivative
avondlied	Compound
avondlyceum	Compound
Avondmaalstafel	Compound
avondnieuws	Compound
avondpartij	Compound
avondschool	Compound
avondsluiting	Compound
avondstraat	Compound
avondvlinder	Compound
avondwake	Compound
avondwijding	Compound
avondzitting	Compound
avonturier	Derivative
avonturierster	Derivative
avontuur	Compound
avontuurlijk	Derivative
avontuurlijkheid	Derivative
A-wapens	Compound
axolotl	Unmotivated
ayatollah	Unmotivated
azijn	Unmotivated
azijnachtig	Derivative
azijnzuur	Compound
azijnzuur	Compound
azoturie	Derivative
azuurkwarts	Compound
azuursteen	Compound
azuursteen	Compound
baaivanger	Compound
baanoog	Compound
baanopzichter	Compound
baantjerijden	Compound
baantjesjager	Compound
baanwachter	Compound
baanwachtershuisje	Compound
baren	Unmotivated
baardgier	Compound
baardgras	Compound
baardhaar	Compound
baardhaar	Compound
baardmos	Compound
baardschimmel	Compound
baardschurft	Compound
baardvis	Compound
baarmoederhals	Compound
baarmoederring	Compound
baarsvisje	Compound
baby-artikel	Compound
babybus	Unmotivated
babygehuil	Compound
babysitter	Compound
babyvoedsel	Compound
baccaratroos	Compound
baccarattafel	Compound
backen	Unmotivated
bacove	Unmotivated
badartikelen	Compound
badbroek	Compound
badgast	Compound
badgelegenheid	Derivative
badhotel	Unmotivated
badhuis	Compound
badkuip	Compound
bagagepunt	Compound
bagagerek	Compound
bagagewagen	Compound
baggerbeugel	Compound
bah	Unmotivated
bah	Unmotivated
bah	Unmotivated
bajes	Unmotivated
bajesmaf	Compound
bajonetaanval	Compound
bajonetsluiting	Compound
bakken	Unmotivated
bakken	Unmotivated
bakboordwacht	Compound
bakhuis	Compound
bakkersarmen	Compound
bakkersbenen	Compound
bakkersbroek	Compound
bakkersgast	Compound
bakkerskolen	Compound
bakkerswagen	Compound
bakpoeier	Compound
bakstafel	Compound
baksteen	Compound
baksteen	Compound
baksteenconstructie	Compound
bakstenen	Compound
baktafel	Compound
bakvis	Compound
bakvoorn	Compound
bakwagen	Compound
balaleika	Unmotivated
balanceerstok	Compound
balanitis	Derivative
balansarm	Compound
balanspapier	Compound
balansregelaar	Compound
baldadigheid	Derivative
baldakijn	Unmotivated
balein	Unmotivated
balein	Unmotivated
baleinen	Unmotivated
balien	Unmotivated
baliefunctie	Derivative
baliewelsprekendheid	Compound
baljapon	Unmotivated
balkenconstructie	Compound
balkondeur	Derivative
ballenjongen	Compound
ballentent	Unmotivated
balletbenen	Compound
balletkunst	Compound
ballon	Unmotivated
ballonachtig	Derivative
ballonbuik	Compound
ballonglas	Compound
ballontent	Unmotivated
balroos	Compound
bamboestok	Compound
bananenrepubliek	Compound
bandage	Derivative
bandagist	Unmotivated
bandenpartij	Compound
bandopnameapparaat	Compound
bandplooibroek	Compound
bandrem	Unmotivated
bandsteek	Compound
bandstoot	Compound
bandstoten	Compound
bangbroek	Compound
banjer	Unmotivated
banjir	Unmotivated
bankaangelegenheden	Compound
bankassignatie	Compound
bankbiljet	Compound
bankconsortium	Compound
bankdeposito	Compound
bankdrukken	Compound
bankgarantie	Compound
bankgirocentrale	Compound
bankiersclearing	Compound
bankiershuis	Compound
bankkrediet	Compound
bankoctrooi	Unmotivated
bankoperatie	Compound
bankpapier	Compound
bankpostpapier	Compound
bankstaat	Compound
barbaar	Compound
barbaars	Compound
barbaarsheid	Derivative
barbarisch	Derivative
barbiersjongen	Compound
bareelwachter	Compound
baretembleem	Compound
bariton	Unmotivated
baritonhobo	Compound
barkruk	Compound
barn	Unmotivated
barnsteen	Compound
barnstenen	Compound
barokkunst	Compound
baron	Unmotivated
barones	Unmotivated
baronesse	Derivative
baronie	Derivative
barotrauma	Unmotivated
barrieremiddel	Compound
barriererif	Compound
barst	Unmotivated
basalt	Unmotivated
basalten	Derivative
basaltrots	Unmotivated
basbazuin	Unmotivated
basculesluiting	Compound
base	Unmotivated
bashoorn	Compound
basinstrument	Compound
basisangst	Compound
basisarts	Compound
basisch	Derivative
basisconceptie	Compound
basiscursus	Compound
basisdiscipline	Compound
basiselement	Compound
basisfunctie	Compound
basisgegeven	Compound
basisgemeenschap	Compound
basishypothese	Compound
basisidee	Derivative
basisindustrie	Compound
basisingredient	Compound
basiskwaliteit	Compound
basisnorm	Compound
basisprincipe	Compound
basispunt	Compound
basisregel	Compound
basisschool	Compound
basistabel	Compound
basisvoedsel	Compound
basisvoorwaarde	Compound
basisvoorziening	Compound
basiswetgeving	Compound
baskuulsluiting	Compound
baspartij	Unmotivated
bassleutel	Compound
basstem	Compound
bastaarderen	Derivative
bastaardering	Derivative
bastaardij	Derivative
bastaardsatijnvlinder	Compound
basterdsatijnvlinder	Compound
basviool	Compound
batten	Unmotivated
baton	Unmotivated
batonneren	Derivative
batterijklok	Compound
batterijvoeding	Compound
bazuin	Unmotivated
B-biljet	Compound
beademingsapparaat	Compound
beademingsapparatuur	Compound
beademingscentrum	Compound
beaming	Derivative
